cls_name,label,save_name
inclusion,1,inclusion_inclusion_43_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_300_1.jpg
scratches,5,scratches_scratches_67_2.jpg
inclusion,1,inclusion_inclusion_127_1.jpg
crazing,0,crazing_crazing_114_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_215_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_206_1.jpg
scratches,5,scratches_scratches_89_4.jpg
scratches,5,scratches_scratches_90_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_275_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_90_1.jpg
scratches,5,scratches_scratches_211_2.jpg
inclusion,1,inclusion_inclusion_287_0.jpg
scratches,5,scratches_scratches_196_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_114_3.jpg
crazing,0,crazing_crazing_103_1.jpg
inclusion,1,inclusion_inclusion_82_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_41_0.jpg
crazing,0,crazing_crazing_261_2.jpg
scratches,5,scratches_scratches_99_2.jpg
inclusion,1,inclusion_inclusion_225_4.jpg
patches,2,patches_patches_223_4.jpg
inclusion,1,inclusion_inclusion_122_2.jpg
crazing,0,crazing_crazing_212_2.jpg
inclusion,1,inclusion_inclusion_281_3.jpg
patches,2,patches_patches_209_3.jpg
crazing,0,crazing_crazing_298_4.jpg
scratches,5,scratches_scratches_280_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_129_4.jpg
crazing,0,crazing_crazing_76_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_164_2.jpg
scratches,5,scratches_scratches_52_3.jpg
scratches,5,scratches_scratches_245_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_298_2.jpg
crazing,0,crazing_crazing_235_3.jpg
inclusion,1,inclusion_inclusion_204_2.jpg
crazing,0,crazing_crazing_90_4.jpg
inclusion,1,inclusion_inclusion_126_1.jpg
scratches,5,scratches_scratches_228_0.jpg
crazing,0,crazing_crazing_187_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_223_3.jpg
patches,2,patches_patches_179_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_263_2.jpg
crazing,0,crazing_crazing_200_4.jpg
crazing,0,crazing_crazing_217_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_53_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_196_0.jpg
patches,2,patches_patches_13_3.jpg
scratches,5,scratches_scratches_10_0.jpg
inclusion,1,inclusion_inclusion_36_3.jpg
crazing,0,crazing_crazing_23_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_285_3.jpg
inclusion,1,inclusion_inclusion_187_3.jpg
crazing,0,crazing_crazing_59_3.jpg
crazing,0,crazing_crazing_279_0.jpg
crazing,0,crazing_crazing_169_0.jpg
scratches,5,scratches_scratches_105_3.jpg
patches,2,patches_patches_160_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_42_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_243_2.jpg
scratches,5,scratches_scratches_239_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_264_2.jpg
crazing,0,crazing_crazing_243_4.jpg
crazing,0,crazing_crazing_218_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_12_0.jpg
patches,2,patches_patches_277_4.jpg
scratches,5,scratches_scratches_98_2.jpg
patches,2,patches_patches_32_4.jpg
crazing,0,crazing_crazing_167_3.jpg
scratches,5,scratches_scratches_145_2.jpg
inclusion,1,inclusion_inclusion_98_3.jpg
scratches,5,scratches_scratches_72_1.jpg
inclusion,1,inclusion_inclusion_126_0.jpg
patches,2,patches_patches_72_3.jpg
inclusion,1,inclusion_inclusion_127_0.jpg
crazing,0,crazing_crazing_292_2.jpg
inclusion,1,inclusion_inclusion_201_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_199_3.jpg
scratches,5,scratches_scratches_296_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_83_2.jpg
patches,2,patches_patches_147_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_224_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_6_1.jpg
inclusion,1,inclusion_inclusion_202_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_50_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_72_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_17_4.jpg
scratches,5,scratches_scratches_32_4.jpg
inclusion,1,inclusion_inclusion_255_0.jpg
scratches,5,scratches_scratches_117_1.jpg
patches,2,patches_patches_76_1.jpg
scratches,5,scratches_scratches_70_4.jpg
crazing,0,crazing_crazing_226_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_295_3.jpg
inclusion,1,inclusion_inclusion_172_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_177_3.jpg
scratches,5,scratches_scratches_211_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_269_1.jpg
crazing,0,crazing_crazing_191_2.jpg
crazing,0,crazing_crazing_271_1.jpg
inclusion,1,inclusion_inclusion_86_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_67_1.jpg
scratches,5,scratches_scratches_284_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_238_0.jpg
scratches,5,scratches_scratches_77_1.jpg
crazing,0,crazing_crazing_64_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_278_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_195_3.jpg
crazing,0,crazing_crazing_282_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_261_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_4_2.jpg
inclusion,1,inclusion_inclusion_260_3.jpg
crazing,0,crazing_crazing_182_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_38_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_152_0.jpg
inclusion,1,inclusion_inclusion_264_2.jpg
inclusion,1,inclusion_inclusion_258_3.jpg
scratches,5,scratches_scratches_166_2.jpg
inclusion,1,inclusion_inclusion_104_4.jpg
crazing,0,crazing_crazing_222_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_45_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_270_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_295_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_27_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_51_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_169_1.jpg
inclusion,1,inclusion_inclusion_259_3.jpg
patches,2,patches_patches_42_0.jpg
inclusion,1,inclusion_inclusion_31_1.jpg
crazing,0,crazing_crazing_186_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_119_0.jpg
crazing,0,crazing_crazing_276_1.jpg
scratches,5,scratches_scratches_4_3.jpg
scratches,5,scratches_scratches_214_2.jpg
inclusion,1,inclusion_inclusion_273_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_72_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_2_3.jpg
inclusion,1,inclusion_inclusion_256_0.jpg
crazing,0,crazing_crazing_246_0.jpg
patches,2,patches_patches_290_4.jpg
patches,2,patches_patches_225_1.jpg
inclusion,1,inclusion_inclusion_154_3.jpg
scratches,5,scratches_scratches_198_1.jpg
inclusion,1,inclusion_inclusion_134_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_17_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_160_4.jpg
crazing,0,crazing_crazing_96_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_199_0.jpg
crazing,0,crazing_crazing_256_1.jpg
patches,2,patches_patches_118_3.jpg
inclusion,1,inclusion_inclusion_138_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_61_1.jpg
crazing,0,crazing_crazing_29_4.jpg
patches,2,patches_patches_111_4.jpg
inclusion,1,inclusion_inclusion_268_0.jpg
inclusion,1,inclusion_inclusion_203_3.jpg
scratches,5,scratches_scratches_129_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_166_4.jpg
scratches,5,scratches_scratches_230_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_248_2.jpg
scratches,5,scratches_scratches_30_2.jpg
patches,2,patches_patches_28_4.jpg
scratches,5,scratches_scratches_177_1.jpg
inclusion,1,inclusion_inclusion_60_2.jpg
crazing,0,crazing_crazing_69_3.jpg
scratches,5,scratches_scratches_116_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_194_4.jpg
crazing,0,crazing_crazing_120_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_148_0.jpg
crazing,0,crazing_crazing_211_2.jpg
patches,2,patches_patches_242_1.jpg
inclusion,1,inclusion_inclusion_60_0.jpg
scratches,5,scratches_scratches_170_1.jpg
crazing,0,crazing_crazing_82_2.jpg
patches,2,patches_patches_34_1.jpg
scratches,5,scratches_scratches_215_0.jpg
scratches,5,scratches_scratches_15_2.jpg
inclusion,1,inclusion_inclusion_198_3.jpg
scratches,5,scratches_scratches_81_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_65_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_185_4.jpg
crazing,0,crazing_crazing_248_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_210_0.jpg
scratches,5,scratches_scratches_44_2.jpg
inclusion,1,inclusion_inclusion_120_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_192_3.jpg
inclusion,1,inclusion_inclusion_185_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_184_3.jpg
crazing,0,crazing_crazing_221_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_184_0.jpg
scratches,5,scratches_scratches_242_2.jpg
patches,2,patches_patches_164_1.jpg
scratches,5,scratches_scratches_289_1.jpg
inclusion,1,inclusion_inclusion_294_2.jpg
inclusion,1,inclusion_inclusion_36_0.jpg
inclusion,1,inclusion_inclusion_242_0.jpg
inclusion,1,inclusion_inclusion_289_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_92_0.jpg
crazing,0,crazing_crazing_288_0.jpg
inclusion,1,inclusion_inclusion_92_1.jpg
inclusion,1,inclusion_inclusion_69_1.jpg
inclusion,1,inclusion_inclusion_81_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_184_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_248_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_218_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_151_0.jpg
scratches,5,scratches_scratches_136_4.jpg
patches,2,patches_patches_101_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_218_1.jpg
scratches,5,scratches_scratches_270_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_84_3.jpg
scratches,5,scratches_scratches_119_3.jpg
inclusion,1,inclusion_inclusion_5_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_9_1.jpg
crazing,0,crazing_crazing_284_0.jpg
scratches,5,scratches_scratches_232_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_288_0.jpg
inclusion,1,inclusion_inclusion_176_2.jpg
inclusion,1,inclusion_inclusion_66_4.jpg
scratches,5,scratches_scratches_73_1.jpg
crazing,0,crazing_crazing_135_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_258_2.jpg
patches,2,patches_patches_269_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_49_4.jpg
inclusion,1,inclusion_inclusion_140_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_259_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_214_2.jpg
scratches,5,scratches_scratches_276_1.jpg
crazing,0,crazing_crazing_167_4.jpg
inclusion,1,inclusion_inclusion_263_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_201_4.jpg
scratches,5,scratches_scratches_119_1.jpg
scratches,5,scratches_scratches_288_4.jpg
scratches,5,scratches_scratches_96_0.jpg
inclusion,1,inclusion_inclusion_96_1.jpg
scratches,5,scratches_scratches_290_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_116_1.jpg
scratches,5,scratches_scratches_22_2.jpg
patches,2,patches_patches_112_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_14_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_30_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_293_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_61_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_230_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_86_1.jpg
scratches,5,scratches_scratches_221_1.jpg
crazing,0,crazing_crazing_239_1.jpg
patches,2,patches_patches_161_2.jpg
patches,2,patches_patches_190_3.jpg
scratches,5,scratches_scratches_151_1.jpg
crazing,0,crazing_crazing_263_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_100_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_138_1.jpg
inclusion,1,inclusion_inclusion_163_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_203_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_276_3.jpg
crazing,0,crazing_crazing_260_1.jpg
patches,2,patches_patches_179_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_229_0.jpg
scratches,5,scratches_scratches_282_0.jpg
scratches,5,scratches_scratches_31_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_223_1.jpg
crazing,0,crazing_crazing_134_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_205_3.jpg
patches,2,patches_patches_85_2.jpg
scratches,5,scratches_scratches_147_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_200_0.jpg
inclusion,1,inclusion_inclusion_153_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_137_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_220_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_198_3.jpg
scratches,5,scratches_scratches_66_2.jpg
inclusion,1,inclusion_inclusion_54_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_46_1.jpg
scratches,5,scratches_scratches_2_0.jpg
scratches,5,scratches_scratches_118_0.jpg
scratches,5,scratches_scratches_119_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_247_4.jpg
scratches,5,scratches_scratches_17_3.jpg
patches,2,patches_patches_88_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_45_1.jpg
patches,2,patches_patches_258_0.jpg
scratches,5,scratches_scratches_132_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_126_4.jpg
inclusion,1,inclusion_inclusion_113_3.jpg
inclusion,1,inclusion_inclusion_232_3.jpg
scratches,5,scratches_scratches_109_2.jpg
inclusion,1,inclusion_inclusion_250_3.jpg
scratches,5,scratches_scratches_101_2.jpg
inclusion,1,inclusion_inclusion_95_1.jpg
scratches,5,scratches_scratches_234_2.jpg
scratches,5,scratches_scratches_54_3.jpg
inclusion,1,inclusion_inclusion_102_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_221_2.jpg
scratches,5,scratches_scratches_199_0.jpg
inclusion,1,inclusion_inclusion_294_3.jpg
patches,2,patches_patches_28_3.jpg
crazing,0,crazing_crazing_126_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_130_3.jpg
inclusion,1,inclusion_inclusion_263_0.jpg
scratches,5,scratches_scratches_263_1.jpg
scratches,5,scratches_scratches_238_3.jpg
patches,2,patches_patches_246_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_222_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_270_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_3_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_120_4.jpg
inclusion,1,inclusion_inclusion_223_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_121_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_118_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_88_4.jpg
patches,2,patches_patches_128_3.jpg
crazing,0,crazing_crazing_157_0.jpg
inclusion,1,inclusion_inclusion_103_3.jpg
inclusion,1,inclusion_inclusion_110_0.jpg
inclusion,1,inclusion_inclusion_211_4.jpg
inclusion,1,inclusion_inclusion_42_1.jpg
patches,2,patches_patches_129_4.jpg
patches,2,patches_patches_63_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_296_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_73_4.jpg
scratches,5,scratches_scratches_146_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_291_1.jpg
scratches,5,scratches_scratches_76_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_149_0.jpg
patches,2,patches_patches_179_4.jpg
scratches,5,scratches_scratches_284_0.jpg
inclusion,1,inclusion_inclusion_53_1.jpg
crazing,0,crazing_crazing_58_1.jpg
patches,2,patches_patches_102_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_60_2.jpg
inclusion,1,inclusion_inclusion_288_0.jpg
inclusion,1,inclusion_inclusion_168_0.jpg
scratches,5,scratches_scratches_92_2.jpg
crazing,0,crazing_crazing_51_2.jpg
scratches,5,scratches_scratches_89_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_274_3.jpg
patches,2,patches_patches_76_3.jpg
crazing,0,crazing_crazing_249_1.jpg
scratches,5,scratches_scratches_236_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_90_2.jpg
patches,2,patches_patches_280_1.jpg
inclusion,1,inclusion_inclusion_168_2.jpg
patches,2,patches_patches_185_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_286_1.jpg
crazing,0,crazing_crazing_126_2.jpg
crazing,0,crazing_crazing_108_3.jpg
patches,2,patches_patches_104_0.jpg
patches,2,patches_patches_157_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_39_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_97_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_291_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_263_3.jpg
inclusion,1,inclusion_inclusion_95_4.jpg
scratches,5,scratches_scratches_178_2.jpg
patches,2,patches_patches_147_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_226_4.jpg
crazing,0,crazing_crazing_99_2.jpg
scratches,5,scratches_scratches_234_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_296_3.jpg
patches,2,patches_patches_47_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_170_2.jpg
crazing,0,crazing_crazing_33_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_3_0.jpg
inclusion,1,inclusion_inclusion_1_2.jpg
inclusion,1,inclusion_inclusion_79_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_127_1.jpg
inclusion,1,inclusion_inclusion_96_4.jpg
inclusion,1,inclusion_inclusion_11_1.jpg
inclusion,1,inclusion_inclusion_285_1.jpg
scratches,5,scratches_scratches_18_1.jpg
crazing,0,crazing_crazing_143_1.jpg
patches,2,patches_patches_168_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_98_3.jpg
patches,2,patches_patches_191_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_194_2.jpg
inclusion,1,inclusion_inclusion_36_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_198_4.jpg
scratches,5,scratches_scratches_20_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_96_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_39_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_268_2.jpg
inclusion,1,inclusion_inclusion_105_4.jpg
inclusion,1,inclusion_inclusion_277_1.jpg
inclusion,1,inclusion_inclusion_191_2.jpg
patches,2,patches_patches_270_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_136_1.jpg
patches,2,patches_patches_267_3.jpg
patches,2,patches_patches_239_3.jpg
patches,2,patches_patches_1_0.jpg
patches,2,patches_patches_18_4.jpg
scratches,5,scratches_scratches_32_2.jpg
crazing,0,crazing_crazing_84_1.jpg
scratches,5,scratches_scratches_54_4.jpg
scratches,5,scratches_scratches_193_3.jpg
scratches,5,scratches_scratches_191_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_53_3.jpg
crazing,0,crazing_crazing_184_4.jpg
patches,2,patches_patches_269_0.jpg
crazing,0,crazing_crazing_171_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_55_2.jpg
inclusion,1,inclusion_inclusion_158_2.jpg
crazing,0,crazing_crazing_260_2.jpg
scratches,5,scratches_scratches_10_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_98_3.jpg
scratches,5,scratches_scratches_245_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_196_2.jpg
scratches,5,scratches_scratches_233_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_132_3.jpg
patches,2,patches_patches_173_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_297_1.jpg
crazing,0,crazing_crazing_54_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_289_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_92_4.jpg
crazing,0,crazing_crazing_82_0.jpg
inclusion,1,inclusion_inclusion_84_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_121_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_52_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_47_4.jpg
crazing,0,crazing_crazing_67_2.jpg
patches,2,patches_patches_286_1.jpg
crazing,0,crazing_crazing_170_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_203_2.jpg
scratches,5,scratches_scratches_202_1.jpg
patches,2,patches_patches_71_2.jpg
inclusion,1,inclusion_inclusion_213_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_221_4.jpg
inclusion,1,inclusion_inclusion_128_4.jpg
patches,2,patches_patches_156_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_11_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_154_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_20_4.jpg
inclusion,1,inclusion_inclusion_173_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_166_1.jpg
crazing,0,crazing_crazing_133_0.jpg
inclusion,1,inclusion_inclusion_299_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_91_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_115_2.jpg
scratches,5,scratches_scratches_12_1.jpg
patches,2,patches_patches_106_4.jpg
inclusion,1,inclusion_inclusion_204_3.jpg
patches,2,patches_patches_159_1.jpg
scratches,5,scratches_scratches_200_4.jpg
crazing,0,crazing_crazing_237_4.jpg
crazing,0,crazing_crazing_183_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_170_0.jpg
scratches,5,scratches_scratches_248_0.jpg
crazing,0,crazing_crazing_125_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_228_2.jpg
inclusion,1,inclusion_inclusion_138_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_290_3.jpg
inclusion,1,inclusion_inclusion_244_3.jpg
inclusion,1,inclusion_inclusion_68_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_179_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_289_0.jpg
patches,2,patches_patches_147_4.jpg
crazing,0,crazing_crazing_216_3.jpg
scratches,5,scratches_scratches_100_3.jpg
patches,2,patches_patches_48_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_224_3.jpg
patches,2,patches_patches_150_0.jpg
crazing,0,crazing_crazing_92_3.jpg
scratches,5,scratches_scratches_86_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_107_4.jpg
inclusion,1,inclusion_inclusion_2_1.jpg
inclusion,1,inclusion_inclusion_26_2.jpg
scratches,5,scratches_scratches_126_4.jpg
scratches,5,scratches_scratches_207_1.jpg
patches,2,patches_patches_202_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_83_1.jpg
scratches,5,scratches_scratches_299_2.jpg
patches,2,patches_patches_281_2.jpg
scratches,5,scratches_scratches_199_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_189_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_190_2.jpg
patches,2,patches_patches_149_1.jpg
scratches,5,scratches_scratches_245_2.jpg
scratches,5,scratches_scratches_139_4.jpg
patches,2,patches_patches_121_1.jpg
patches,2,patches_patches_240_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_231_0.jpg
inclusion,1,inclusion_inclusion_229_0.jpg
patches,2,patches_patches_236_0.jpg
inclusion,1,inclusion_inclusion_169_1.jpg
inclusion,1,inclusion_inclusion_63_1.jpg
crazing,0,crazing_crazing_191_0.jpg
scratches,5,scratches_scratches_237_2.jpg
crazing,0,crazing_crazing_205_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_259_1.jpg
inclusion,1,inclusion_inclusion_277_3.jpg
patches,2,patches_patches_215_0.jpg
patches,2,patches_patches_195_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_146_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_11_0.jpg
patches,2,patches_patches_25_1.jpg
crazing,0,crazing_crazing_87_3.jpg
inclusion,1,inclusion_inclusion_79_4.jpg
scratches,5,scratches_scratches_91_3.jpg
crazing,0,crazing_crazing_61_4.jpg
patches,2,patches_patches_66_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_227_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_74_0.jpg
crazing,0,crazing_crazing_214_2.jpg
scratches,5,scratches_scratches_130_3.jpg
crazing,0,crazing_crazing_298_2.jpg
patches,2,patches_patches_274_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_124_3.jpg
inclusion,1,inclusion_inclusion_171_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_192_0.jpg
patches,2,patches_patches_114_3.jpg
inclusion,1,inclusion_inclusion_95_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_193_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_81_1.jpg
scratches,5,scratches_scratches_61_0.jpg
scratches,5,scratches_scratches_88_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_196_4.jpg
patches,2,patches_patches_23_2.jpg
scratches,5,scratches_scratches_48_2.jpg
scratches,5,scratches_scratches_130_0.jpg
scratches,5,scratches_scratches_26_1.jpg
inclusion,1,inclusion_inclusion_79_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_186_0.jpg
inclusion,1,inclusion_inclusion_265_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_148_2.jpg
scratches,5,scratches_scratches_58_4.jpg
crazing,0,crazing_crazing_92_1.jpg
patches,2,patches_patches_199_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_144_2.jpg
crazing,0,crazing_crazing_224_1.jpg
crazing,0,crazing_crazing_58_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_159_0.jpg
scratches,5,scratches_scratches_22_0.jpg
scratches,5,scratches_scratches_240_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_154_2.jpg
scratches,5,scratches_scratches_2_2.jpg
patches,2,patches_patches_175_3.jpg
