cls_name,label,save_name
inclusion,1,inclusion_inclusion_4_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_51_3.jpg
inclusion,1,inclusion_inclusion_83_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_62_4.jpg
crazing,0,crazing_crazing_5_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_247_1.jpg
inclusion,1,inclusion_inclusion_159_4.jpg
scratches,5,scratches_scratches_257_3.jpg
scratches,5,scratches_scratches_25_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_99_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_33_3.jpg
scratches,5,scratches_scratches_110_4.jpg
patches,2,patches_patches_251_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_92_2.jpg
inclusion,1,inclusion_inclusion_58_4.jpg
patches,2,patches_patches_140_4.jpg
inclusion,1,inclusion_inclusion_274_1.jpg
inclusion,1,inclusion_inclusion_82_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_138_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_169_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_209_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_276_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_100_2.jpg
crazing,0,crazing_crazing_119_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_222_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_255_4.jpg
scratches,5,scratches_scratches_300_2.jpg
crazing,0,crazing_crazing_263_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_143_3.jpg
patches,2,patches_patches_133_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_200_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_279_3.jpg
scratches,5,scratches_scratches_223_1.jpg
crazing,0,crazing_crazing_44_0.jpg
patches,2,patches_patches_143_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_191_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_26_4.jpg
scratches,5,scratches_scratches_265_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_147_1.jpg
inclusion,1,inclusion_inclusion_22_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_296_4.jpg
patches,2,patches_patches_74_4.jpg
crazing,0,crazing_crazing_107_1.jpg
crazing,0,crazing_crazing_249_0.jpg
crazing,0,crazing_crazing_7_4.jpg
patches,2,patches_patches_50_0.jpg
inclusion,1,inclusion_inclusion_267_3.jpg
crazing,0,crazing_crazing_23_4.jpg
crazing,0,crazing_crazing_34_3.jpg
crazing,0,crazing_crazing_171_1.jpg
crazing,0,crazing_crazing_132_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_74_0.jpg
patches,2,patches_patches_287_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_227_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_23_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_154_4.jpg
scratches,5,scratches_scratches_192_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_233_2.jpg
scratches,5,scratches_scratches_196_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_211_1.jpg
scratches,5,scratches_scratches_24_4.jpg
crazing,0,crazing_crazing_62_4.jpg
patches,2,patches_patches_170_2.jpg
scratches,5,scratches_scratches_134_4.jpg
inclusion,1,inclusion_inclusion_32_3.jpg
inclusion,1,inclusion_inclusion_87_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_152_4.jpg
inclusion,1,inclusion_inclusion_136_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_266_0.jpg
inclusion,1,inclusion_inclusion_71_3.jpg
crazing,0,crazing_crazing_129_1.jpg
patches,2,patches_patches_225_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_67_0.jpg
patches,2,patches_patches_165_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_264_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_37_0.jpg
inclusion,1,inclusion_inclusion_242_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_37_3.jpg
crazing,0,crazing_crazing_179_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_283_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_82_4.jpg
crazing,0,crazing_crazing_41_0.jpg
crazing,0,crazing_crazing_7_2.jpg
inclusion,1,inclusion_inclusion_73_0.jpg
crazing,0,crazing_crazing_143_0.jpg
patches,2,patches_patches_32_0.jpg
scratches,5,scratches_scratches_121_4.jpg
scratches,5,scratches_scratches_221_2.jpg
patches,2,patches_patches_288_1.jpg
scratches,5,scratches_scratches_168_3.jpg
inclusion,1,inclusion_inclusion_205_1.jpg
crazing,0,crazing_crazing_222_1.jpg
scratches,5,scratches_scratches_262_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_149_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_46_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_133_4.jpg
patches,2,patches_patches_72_0.jpg
patches,2,patches_patches_99_1.jpg
crazing,0,crazing_crazing_266_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_286_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_223_3.jpg
inclusion,1,inclusion_inclusion_260_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_59_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_166_0.jpg
crazing,0,crazing_crazing_14_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_138_4.jpg
scratches,5,scratches_scratches_212_1.jpg
crazing,0,crazing_crazing_54_0.jpg
crazing,0,crazing_crazing_75_2.jpg
scratches,5,scratches_scratches_47_0.jpg
patches,2,patches_patches_255_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_225_1.jpg
scratches,5,scratches_scratches_38_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_274_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_97_0.jpg
inclusion,1,inclusion_inclusion_176_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_209_4.jpg
crazing,0,crazing_crazing_1_1.jpg
patches,2,patches_patches_300_3.jpg
inclusion,1,inclusion_inclusion_53_2.jpg
scratches,5,scratches_scratches_27_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_241_0.jpg
patches,2,patches_patches_172_2.jpg
inclusion,1,inclusion_inclusion_253_0.jpg
scratches,5,scratches_scratches_149_2.jpg
scratches,5,scratches_scratches_28_1.jpg
patches,2,patches_patches_99_4.jpg
inclusion,1,inclusion_inclusion_167_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_122_3.jpg
patches,2,patches_patches_91_3.jpg
inclusion,1,inclusion_inclusion_203_4.jpg
inclusion,1,inclusion_inclusion_6_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_299_2.jpg
patches,2,patches_patches_249_2.jpg
patches,2,patches_patches_295_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_118_4.jpg
crazing,0,crazing_crazing_45_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_188_1.jpg
patches,2,patches_patches_182_4.jpg
inclusion,1,inclusion_inclusion_71_1.jpg
crazing,0,crazing_crazing_15_3.jpg
patches,2,patches_patches_95_2.jpg
crazing,0,crazing_crazing_294_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_66_3.jpg
inclusion,1,inclusion_inclusion_148_3.jpg
scratches,5,scratches_scratches_82_2.jpg
scratches,5,scratches_scratches_266_1.jpg
crazing,0,crazing_crazing_128_1.jpg
scratches,5,scratches_scratches_155_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_265_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_118_0.jpg
inclusion,1,inclusion_inclusion_265_3.jpg
crazing,0,crazing_crazing_76_2.jpg
crazing,0,crazing_crazing_215_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_264_4.jpg
crazing,0,crazing_crazing_35_2.jpg
scratches,5,scratches_scratches_194_2.jpg
patches,2,patches_patches_230_2.jpg
patches,2,patches_patches_221_2.jpg
patches,2,patches_patches_98_1.jpg
inclusion,1,inclusion_inclusion_113_1.jpg
crazing,0,crazing_crazing_94_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_274_4.jpg
patches,2,patches_patches_85_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_174_3.jpg
inclusion,1,inclusion_inclusion_192_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_31_4.jpg
crazing,0,crazing_crazing_214_1.jpg
crazing,0,crazing_crazing_222_2.jpg
scratches,5,scratches_scratches_166_1.jpg
inclusion,1,inclusion_inclusion_276_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_182_1.jpg
inclusion,1,inclusion_inclusion_150_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_195_1.jpg
inclusion,1,inclusion_inclusion_156_1.jpg
scratches,5,scratches_scratches_117_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_18_2.jpg
inclusion,1,inclusion_inclusion_44_0.jpg
crazing,0,crazing_crazing_16_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_223_4.jpg
crazing,0,crazing_crazing_95_0.jpg
scratches,5,scratches_scratches_98_3.jpg
crazing,0,crazing_crazing_188_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_47_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_74_3.jpg
scratches,5,scratches_scratches_87_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_14_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_148_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_268_0.jpg
scratches,5,scratches_scratches_265_0.jpg
inclusion,1,inclusion_inclusion_166_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_111_1.jpg
inclusion,1,inclusion_inclusion_181_4.jpg
inclusion,1,inclusion_inclusion_78_0.jpg
crazing,0,crazing_crazing_185_1.jpg
patches,2,patches_patches_212_1.jpg
patches,2,patches_patches_220_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_167_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_71_1.jpg
inclusion,1,inclusion_inclusion_267_1.jpg
inclusion,1,inclusion_inclusion_261_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_141_0.jpg
scratches,5,scratches_scratches_88_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_250_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_196_4.jpg
inclusion,1,inclusion_inclusion_66_2.jpg
inclusion,1,inclusion_inclusion_188_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_294_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_152_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_68_1.jpg
patches,2,patches_patches_280_2.jpg
patches,2,patches_patches_92_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_156_2.jpg
inclusion,1,inclusion_inclusion_176_4.jpg
scratches,5,scratches_scratches_87_4.jpg
scratches,5,scratches_scratches_244_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_263_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_76_0.jpg
patches,2,patches_patches_139_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_182_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_201_4.jpg
patches,2,patches_patches_19_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_6_3.jpg
inclusion,1,inclusion_inclusion_155_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_111_0.jpg
inclusion,1,inclusion_inclusion_55_1.jpg
crazing,0,crazing_crazing_70_3.jpg
inclusion,1,inclusion_inclusion_34_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_42_2.jpg
patches,2,patches_patches_298_4.jpg
patches,2,patches_patches_269_1.jpg
scratches,5,scratches_scratches_75_0.jpg
crazing,0,crazing_crazing_290_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_33_0.jpg
crazing,0,crazing_crazing_224_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_177_4.jpg
inclusion,1,inclusion_inclusion_270_4.jpg
scratches,5,scratches_scratches_132_2.jpg
scratches,5,scratches_scratches_107_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_46_4.jpg
patches,2,patches_patches_108_2.jpg
scratches,5,scratches_scratches_10_4.jpg
inclusion,1,inclusion_inclusion_84_3.jpg
scratches,5,scratches_scratches_182_0.jpg
inclusion,1,inclusion_inclusion_188_3.jpg
crazing,0,crazing_crazing_122_0.jpg
crazing,0,crazing_crazing_4_1.jpg
inclusion,1,inclusion_inclusion_70_3.jpg
crazing,0,crazing_crazing_237_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_263_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_259_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_205_2.jpg
patches,2,patches_patches_59_4.jpg
crazing,0,crazing_crazing_108_0.jpg
patches,2,patches_patches_36_0.jpg
inclusion,1,inclusion_inclusion_276_3.jpg
scratches,5,scratches_scratches_291_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_169_0.jpg
crazing,0,crazing_crazing_294_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_245_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_97_3.jpg
crazing,0,crazing_crazing_144_3.jpg
patches,2,patches_patches_190_2.jpg
patches,2,patches_patches_279_3.jpg
crazing,0,crazing_crazing_106_0.jpg
patches,2,patches_patches_110_2.jpg
patches,2,patches_patches_220_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_117_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_189_2.jpg
crazing,0,crazing_crazing_105_2.jpg
crazing,0,crazing_crazing_105_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_215_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_35_0.jpg
crazing,0,crazing_crazing_43_4.jpg
inclusion,1,inclusion_inclusion_114_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_187_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_212_3.jpg
patches,2,patches_patches_74_3.jpg
crazing,0,crazing_crazing_233_4.jpg
patches,2,patches_patches_178_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_9_0.jpg
patches,2,patches_patches_172_1.jpg
inclusion,1,inclusion_inclusion_285_3.jpg
crazing,0,crazing_crazing_274_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_34_3.jpg
crazing,0,crazing_crazing_253_1.jpg
crazing,0,crazing_crazing_99_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_296_3.jpg
inclusion,1,inclusion_inclusion_26_0.jpg
inclusion,1,inclusion_inclusion_102_1.jpg
crazing,0,crazing_crazing_122_4.jpg
scratches,5,scratches_scratches_39_1.jpg
scratches,5,scratches_scratches_198_4.jpg
scratches,5,scratches_scratches_234_3.jpg
patches,2,patches_patches_56_4.jpg
patches,2,patches_patches_135_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_254_1.jpg
crazing,0,crazing_crazing_252_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_21_0.jpg
scratches,5,scratches_scratches_110_0.jpg
inclusion,1,inclusion_inclusion_256_2.jpg
patches,2,patches_patches_119_2.jpg
inclusion,1,inclusion_inclusion_90_1.jpg
crazing,0,crazing_crazing_116_0.jpg
patches,2,patches_patches_122_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_268_3.jpg
crazing,0,crazing_crazing_26_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_218_0.jpg
inclusion,1,inclusion_inclusion_146_0.jpg
scratches,5,scratches_scratches_72_4.jpg
scratches,5,scratches_scratches_169_0.jpg
scratches,5,scratches_scratches_202_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_181_2.jpg
crazing,0,crazing_crazing_60_1.jpg
scratches,5,scratches_scratches_218_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_46_2.jpg
inclusion,1,inclusion_inclusion_233_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_216_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_118_0.jpg
inclusion,1,inclusion_inclusion_156_2.jpg
patches,2,patches_patches_13_2.jpg
scratches,5,scratches_scratches_10_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_126_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_162_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_261_2.jpg
patches,2,patches_patches_23_0.jpg
scratches,5,scratches_scratches_228_3.jpg
patches,2,patches_patches_66_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_86_0.jpg
scratches,5,scratches_scratches_173_2.jpg
crazing,0,crazing_crazing_221_1.jpg
inclusion,1,inclusion_inclusion_208_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_154_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_195_4.jpg
patches,2,patches_patches_61_1.jpg
patches,2,patches_patches_170_1.jpg
crazing,0,crazing_crazing_215_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_226_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_292_1.jpg
inclusion,1,inclusion_inclusion_74_2.jpg
scratches,5,scratches_scratches_121_2.jpg
crazing,0,crazing_crazing_93_4.jpg
patches,2,patches_patches_29_3.jpg
patches,2,patches_patches_88_3.jpg
scratches,5,scratches_scratches_165_1.jpg
scratches,5,scratches_scratches_20_4.jpg
scratches,5,scratches_scratches_195_2.jpg
crazing,0,crazing_crazing_202_2.jpg
scratches,5,scratches_scratches_175_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_245_3.jpg
crazing,0,crazing_crazing_228_4.jpg
scratches,5,scratches_scratches_77_0.jpg
inclusion,1,inclusion_inclusion_88_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_244_4.jpg
inclusion,1,inclusion_inclusion_82_4.jpg
inclusion,1,inclusion_inclusion_162_2.jpg
crazing,0,crazing_crazing_282_4.jpg
scratches,5,scratches_scratches_104_1.jpg
inclusion,1,inclusion_inclusion_139_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_43_1.jpg
patches,2,patches_patches_2_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_151_3.jpg
inclusion,1,inclusion_inclusion_116_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_107_2.jpg
scratches,5,scratches_scratches_122_2.jpg
inclusion,1,inclusion_inclusion_88_3.jpg
scratches,5,scratches_scratches_102_0.jpg
crazing,0,crazing_crazing_266_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_240_3.jpg
crazing,0,crazing_crazing_31_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_196_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_161_1.jpg
crazing,0,crazing_crazing_160_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_91_1.jpg
inclusion,1,inclusion_inclusion_243_0.jpg
inclusion,1,inclusion_inclusion_252_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_95_1.jpg
inclusion,1,inclusion_inclusion_295_4.jpg
crazing,0,crazing_crazing_33_0.jpg
scratches,5,scratches_scratches_14_3.jpg
scratches,5,scratches_scratches_173_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_250_0.jpg
scratches,5,scratches_scratches_224_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_157_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_157_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_167_3.jpg
patches,2,patches_patches_17_4.jpg
patches,2,patches_patches_192_4.jpg
inclusion,1,inclusion_inclusion_12_1.jpg
inclusion,1,inclusion_inclusion_186_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_277_3.jpg
scratches,5,scratches_scratches_209_0.jpg
crazing,0,crazing_crazing_151_3.jpg
crazing,0,crazing_crazing_184_3.jpg
scratches,5,scratches_scratches_189_2.jpg
scratches,5,scratches_scratches_109_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_200_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_260_3.jpg
scratches,5,scratches_scratches_249_3.jpg
crazing,0,crazing_crazing_183_1.jpg
patches,2,patches_patches_2_2.jpg
inclusion,1,inclusion_inclusion_161_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_297_4.jpg
scratches,5,scratches_scratches_68_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_15_2.jpg
crazing,0,crazing_crazing_147_4.jpg
patches,2,patches_patches_48_4.jpg
patches,2,patches_patches_4_1.jpg
patches,2,patches_patches_246_3.jpg
scratches,5,scratches_scratches_225_1.jpg
inclusion,1,inclusion_inclusion_194_0.jpg
inclusion,1,inclusion_inclusion_287_3.jpg
patches,2,patches_patches_128_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_85_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_252_2.jpg
scratches,5,scratches_scratches_271_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_258_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_100_2.jpg
patches,2,patches_patches_132_2.jpg
crazing,0,crazing_crazing_169_2.jpg
patches,2,patches_patches_11_3.jpg
patches,2,patches_patches_215_2.jpg
patches,2,patches_patches_219_1.jpg
inclusion,1,inclusion_inclusion_259_0.jpg
patches,2,patches_patches_97_1.jpg
patches,2,patches_patches_16_1.jpg
inclusion,1,inclusion_inclusion_188_4.jpg
inclusion,1,inclusion_inclusion_280_3.jpg
crazing,0,crazing_crazing_23_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_254_1.jpg
patches,2,patches_patches_142_4.jpg
patches,2,patches_patches_32_2.jpg
inclusion,1,inclusion_inclusion_33_1.jpg
patches,2,patches_patches_12_0.jpg
patches,2,patches_patches_86_3.jpg
patches,2,patches_patches_267_2.jpg
patches,2,patches_patches_166_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_237_3.jpg
inclusion,1,inclusion_inclusion_186_3.jpg
inclusion,1,inclusion_inclusion_134_3.jpg
patches,2,patches_patches_26_1.jpg
scratches,5,scratches_scratches_207_0.jpg
scratches,5,scratches_scratches_18_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_147_4.jpg
scratches,5,scratches_scratches_163_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_168_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_33_0.jpg
patches,2,patches_patches_219_0.jpg
crazing,0,crazing_crazing_88_4.jpg
patches,2,patches_patches_157_4.jpg
crazing,0,crazing_crazing_138_1.jpg
inclusion,1,inclusion_inclusion_151_4.jpg
inclusion,1,inclusion_inclusion_64_3.jpg
patches,2,patches_patches_170_3.jpg
scratches,5,scratches_scratches_250_2.jpg
scratches,5,scratches_scratches_233_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_198_0.jpg
patches,2,patches_patches_260_3.jpg
scratches,5,scratches_scratches_125_4.jpg
crazing,0,crazing_crazing_125_1.jpg
crazing,0,crazing_crazing_62_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_277_0.jpg
scratches,5,scratches_scratches_286_0.jpg
scratches,5,scratches_scratches_28_4.jpg
crazing,0,crazing_crazing_86_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_23_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_206_2.jpg
inclusion,1,inclusion_inclusion_127_4.jpg
inclusion,1,inclusion_inclusion_297_1.jpg
crazing,0,crazing_crazing_177_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_139_0.jpg
patches,2,patches_patches_86_1.jpg
patches,2,patches_patches_49_4.jpg
inclusion,1,inclusion_inclusion_119_4.jpg
scratches,5,scratches_scratches_31_1.jpg
patches,2,patches_patches_262_1.jpg
patches,2,patches_patches_117_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_294_2.jpg
inclusion,1,inclusion_inclusion_23_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_43_4.jpg
scratches,5,scratches_scratches_110_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_267_1.jpg
crazing,0,crazing_crazing_36_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_19_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_292_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_92_1.jpg
inclusion,1,inclusion_inclusion_105_2.jpg
patches,2,patches_patches_9_4.jpg
patches,2,patches_patches_62_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_8_2.jpg
inclusion,1,inclusion_inclusion_100_0.jpg
scratches,5,scratches_scratches_247_2.jpg
scratches,5,scratches_scratches_166_0.jpg
crazing,0,crazing_crazing_161_0.jpg
scratches,5,scratches_scratches_74_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_69_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_286_2.jpg
inclusion,1,inclusion_inclusion_245_3.jpg
patches,2,patches_patches_169_1.jpg
scratches,5,scratches_scratches_282_2.jpg
patches,2,patches_patches_198_1.jpg
inclusion,1,inclusion_inclusion_202_2.jpg
crazing,0,crazing_crazing_20_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_269_4.jpg
scratches,5,scratches_scratches_142_2.jpg
patches,2,patches_patches_21_2.jpg
scratches,5,scratches_scratches_163_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_274_2.jpg
crazing,0,crazing_crazing_72_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_151_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_9_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_88_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_208_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_264_1.jpg
crazing,0,crazing_crazing_41_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_5_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_106_3.jpg
crazing,0,crazing_crazing_50_0.jpg
inclusion,1,inclusion_inclusion_34_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_236_0.jpg
patches,2,patches_patches_292_1.jpg
crazing,0,crazing_crazing_82_4.jpg
crazing,0,crazing_crazing_17_1.jpg
scratches,5,scratches_scratches_123_4.jpg
scratches,5,scratches_scratches_125_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_281_1.jpg
crazing,0,crazing_crazing_193_4.jpg
inclusion,1,inclusion_inclusion_53_4.jpg
inclusion,1,inclusion_inclusion_153_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_14_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_70_3.jpg
patches,2,patches_patches_207_4.jpg
patches,2,patches_patches_297_3.jpg
patches,2,patches_patches_37_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_254_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_268_4.jpg
inclusion,1,inclusion_inclusion_195_4.jpg
scratches,5,scratches_scratches_14_4.jpg
scratches,5,scratches_scratches_230_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_33_1.jpg
